sentence, rc_startpos, rc_length, subj_num
the timid chef that gloomily refused the bacon sampled the dessert happily .,3,5,singular
my cousins that quickly approached the library wanted the quite tasty dessert .,2,5,plural
the really short children that happily hugged the guardian healed the extremely startled cat last month .,4,5,plural
the clerk that efficiently answered the letter reported the quite disastrous flaw last month .,2,5,singular
the guardians that refused the tasty fish opened the doors .,2,5,plural
the secretary that phoned the politician resolved the flaw quickly .,2,4,singular
the director that encouraged the team presented the budget wearily .,2,4,singular
the witty toddler that hit the quite witty guardian stored the coin happily .,3,6,singular
the rather obnoxious teenager that last month envied the young toddlers and the quite nervous toddler enjoyed the sculpture last month .,4,12,singular
the actor that envied the young toddler exchanged the paper happily .,2,5,singular
the competent secretary that answered the extremely interesting letter and the interesting phone sold the famous papers .,3,10,singular
the timid assistant that happily suggested the policy and the strategy planned the rebellion promptly .,3,8,singular
the driven clerk that returned the really outrageous books framed the photograph .,3,6,singular
the preschooler that wasted the syrup and the quite clear juice sorted the extremely shiny coins .,2,9,singular
the young preschooler that happily hugged the guardian spilled the juice last week .,3,5,singular
the toddler that hugged the guardian and the witty parent smelled the extremely disastrous fumes .,2,8,singular
the short parent that filled the green jars opened the yellow door happily .,3,5,singular
the cheerful child that last month hit the rather young guardians ignored the parent .,3,8,singular
the clerk that happily shared the paper guarded the budget .,2,5,singular
the principal that quickly crushed the rebellion presented the budget happily .,2,5,singular
the child that last month ignored the parents spilled the juice last month .,2,6,singular
the rather competent team that last month betrayed the principal and the talented directors endorsed the famous revolution happily .,4,10,singular
the physicians that happily introduced the principle taught the formula .,2,5,plural
the researcher that introduced the convenient procedures reused the formula .,2,5,singular
the uptight directors that gloomily avoided the talented employee proposed the budget .,3,6,plural
my cousin that married my partner bought the sculpture last month .,2,4,singular
the director that happily celebrated the rather unanticipated accomplishments joined the revolution promptly .,2,7,singular
the competent team that last month worshiped the uptight politician and the directors obeyed the principal .,3,10,singular
the toddler that last week spilled the clear syrup healed the really startled cat .,2,7,singular
the witty toddler that happily smelled the fragrance and the disastrous gas chewed the quite rich fish .,3,9,singular
the extremely cheerful child that last week ignored the extremely chubby parents wanted the tasty dessert .,4,8,singular
the principal that last week met the startled gathering and the nervous employees warned the outrageous revolution last week .,2,11,singular
the fierce physician that promptly studied the equations and the convenient equations received the formulae .,3,9,singular
the quite majestic library that displayed the sculpture installed the equipment efficiently .,4,4,singular
the toddler that hit the cheerful parent and the witty guardian kicked the butterfly wearily .,2,9,singular
the preschooler that accompanied the rather cheerful guardians saved the cats .,2,6,singular
the assistant that suggested the policies and the policy returned the famous articles last month .,2,7,singular
the assistants that sadly suggested the policy and the outrageous strategies reported the flaws .,2,9,plural
