sentence, rc_startpos, rc_length, subj_num
the quite young parent the timid preschooler ignored confiscated the extremely shiny coin .,4,4,singular
the team the politician avoided worshiped the director .,2,3,singular
the majestic library my partners quickly approached displayed the extremely gorgeous sculpture last week .,3,4,singular
the sculpture the teenager and the student last month enjoyed helped the revolution .,2,8,singular
the really obnoxious politicians the gathering wearily obeyed proposed the interesting budget .,4,4,plural
the revolution the talented director joined shaped the interesting budget .,2,4,singular
the gas the preschooler happily smelled harmed the giraffe .,2,4,singular
the victory the countries celebrated helped the quite scandalous rebellion last month .,2,3,singular
my cousin the nervous guardians and the parent happily accompanied deleted the book .,2,8,singular
the extremely rich fish the timid parents and the parent wearily refused satisfied the child .,4,8,singular
the principle the nervous physician and the really nervous nurse last week taught improved the really famous formula .,2,11,singular
the team the politician gloomily avoided welcomed the outrageous truth .,2,4,singular
the strategy the rather driven secretaries suggested supported the extremely outrageous rebellion last month .,2,5,singular
my really cheerful cousin my colleague last month fancied lost the gorgeous photograph last month .,4,5,singular
the extremely startled team the driven director and the competent politician met welcomed the truth happily .,4,8,singular
the gas the child and the really short preschooler happily smelled harmed the startled giraffe .,2,9,singular
the young child the students last month envied captured the startled giraffe .,3,5,singular
my quite obnoxious partner the assistant last month phoned wanted the cake .,4,5,singular
the quite timid parent the quite nervous preschooler and the nervous child last month ignored painted the door .,4,11,singular
the quite timid employees the policy and the outrageous strategy last month misled endorsed the rebellion happily .,4,9,plural
the article the teenager exchanged spread the quite scandalous message .,2,3,singular
the guardian the young preschoolers hugged closed the door happily .,2,4,singular
the library my colleague quickly approached installed the disastrous device efficiently .,2,4,singular
the cheerful preschoolers the parent and the witty guardian accompanied found the shiny coin efficiently .,3,7,plural
the really driven principals the nervous gathering betrayed presented the interesting budget happily .,4,4,plural
the rather gorgeous sculptures the preschooler and the toddler created helped the rebellion .,4,6,plural
the bottle the short guardian covered satisfied my nervous colleague .,2,4,singular
the accomplishment the really obnoxious principal celebrated destroyed the rebellion .,2,5,singular
the rather startled team the competent director last month avoided endorsed the rather famous rebellion happily .,4,6,singular
the movement the principals and the politicians helped shaped the budget .,2,6,singular
the convenient procedure the nurses last month misused improved the quite famous formula happily .,3,5,singular
the extremely scandalous strategy the extremely timid clerk suggested supported the movement .,4,5,singular
the talented principal the employee last week betrayed observed the quite scandalous movement .,3,5,singular
my young colleague my partners last month fancied accepted the offer happily .,3,5,singular
the principle the nervous researchers and the nurses last week challenged fixed the flaw promptly .,2,9,singular
my rather young colleague my rather witty cousin and my rather obnoxious partners last month married googled the paper .,4,12,singular
the extremely disastrous device the museum installed polluted the gorgeous region .,4,3,singular
the rather convenient principle the competent scientists and the fierce physician happily studied fixed the disastrous flaw .,4,9,singular
my cousin the clerks and the secretary phoned folded the shirt efficiently .,2,6,singular
the politician the timid gathering and the startled employee obeyed joined the scary movement .,2,8,singular
