sentence, rc_startpos, rc_length, subj_num
the CEO last year humiliated the challenges by and large and controlled the program .,10,4,singular
the ambitious clinician remorsefully kissed my friend and my rather tall siblings by the lake and achieved her rather admirable dream rapidly .,15,4,singular
my friend kissed the extremely terrifying doctor and the physicist by the lake and stretched the extremely blue thread eagerly .,13,4,singular
my rather tall sibling halfheartedly kissed my friend by the lake and dropped the really pretty stone .,11,4,singular
my merry friend admired my rude siblings by and large and called the really terrifying doctor remorsefully .,10,4,singular
the rather ambitious physicists eagerly kissed the modest doctor by the lake and corrected the dreadful mistake .,12,4,plural
the professor paid the CEO by the lake and insulted the ambitious manager yesterday .,8,4,singular
the eager managers astonished the intriguing challenge and the jobs by and large and conducted the audit .,13,4,plural
the eager managers last year astonished the allegation by and large and considered the intriguing program .,11,4,plural
the extremely beautiful land enthusiastically explored the eager physicist by herself and inspired the rather rude professor .,11,3,singular
the pretty thread stretched my siblings by themselves and trapped the rabbit .,8,3,singular
the rather shocking negotiation yesterday conducted the surly CEO by and large and insulted the manager yesterday .,12,4,singular
the project controlled the manager by herself and astonished the surly CEO .,7,3,singular
the shy physicists congratulated my sibling by phone and achieved his worthwhile dream .,8,3,plural
the resourceful CEO last year humiliated the challenge by and large and conducted the shocking audit remorsefully .,11,4,singular
the remarkable building entered my friend and my siblings by the lake and protected the rabbit last year .,12,4,singular
his mission achieved my rude siblings by chance and shocked the extremely surly CEO .,8,3,singular
the land explored my rude friend by herself and inspired the rather surly professor last year .,8,3,singular
the audit rapidly conducted the resourceful manager and the CEOs by and large and insulted the CEO .,13,4,singular
the managers insulted the painter by the lake and paid the extremely surly professor halfheartedly .,8,4,plural
the rabbit attacked the leopard bit by bit and escaped the terrifying tiger rapidly .,8,4,singular
the doctor eagerly kissed the merry physicists and the clinician by the lake and achieved her goal rapidly .,13,4,singular
the quite surly CEO humiliated the extremely exciting challenge by and large and scanned the plan rapidly .,12,4,singular
my siblings last year called the doctor by chance and decorated the extremely red gate easily .,9,3,plural
her ambition achieved the quite lively physicist by herself and shocked the really anxious CEO .,9,3,singular
the project halfheartedly considered the rude CEOs and the rather surly CEO step by step and astonished the manager last year .,15,4,singular
the really terrible negotiation conducted the CEO by herself and insulted the extremely anxious manager yesterday .,9,3,singular
the CEOs congratulated my surly sibling by phone and approved the extremely exciting project rapidly .,8,3,plural
my rude siblings called my extremely modest friend by chance and stretched the thread .,10,3,plural
the clinician last year congratulated my shy friends by phone and called my rude sibling yesterday .,10,3,singular
my friends admired my sibling by the lake and explored the magnificent mountain eagerly .,8,4,plural
my tall sibling kissed my friends and my surly friends by the lake and entered the building .,13,4,singular
the mountain eagerly explored my friends by themselves and inspired the painter .,8,3,singular
the manager last year shocked the challenge and the intriguing jobs by and large and scanned the really exciting project urgently .,14,4,singular
the anxious manager congratulated my sibling by phone and conducted the quite shocking audit last year .,8,3,singular
the audits halfheartedly conducted the CEO step by step and insulted the rather anxious manager last year .,9,4,plural
my rather pretty friends admired my rude sibling and my cheery friend by the lake and searched the rather remarkable building yesterday .,15,4,plural
the modest doctor kissed my rather tall sibling and my lively friend by the lake and corrected the fatal mistake .,15,4,singular
the petrified squirrel last year protected the mountain by the lake and inhabited the land .,11,4,singular
the thread stretched my pretty sibling by herself and trapped the squirrel .,8,3,singular
the managers last year shocked the challenge by and large and paid the painter .,10,4,plural
the project considered the CEOs step by step and astonished the manager last year .,8,4,singular
the deer effortlessly attacked the really aggressive bear and the leopard bit by bit and escaped the aggressive lion .,14,4,singular
the physicist eagerly kissed my quite surly friend by the lake and corrected the extremely fatal mistake rapidly .,11,4,singular
the clinician called the aggressive doctor and the rather lively physicist by chance and entered the building .,13,3,singular
the building explored my friend and my lively sibling by herself and protected the squirrel .,11,3,singular
