sentence, rc_startpos, rc_length, subj_num
the zebra easily attacked the aggressive tigers and escaped that lion .,7,1,singular
my friend admired that sibling and my cheery friend and entered the really remarkable building .,9,1,singular
the physicist halfheartedly kissed that terrifying clinician and corrected the quite dreadful error .,7,1,singular
my really shy siblings kissed that friend and my rude sibling and stretched the blue cloth enthusiastically .,11,1,plural
the rabbits attacked that quite terrifying lion and escaped the extremely aggressive tiger .,7,1,plural
the terrible audits conducted that really rude manager and insulted the CEO yesterday .,8,1,plural
the CEO last year astonished the claims and the terrible allegation and considered that program .,11,1,singular
my siblings admired that friend and dropped the pretty stone .,5,1,plural
the rude CEO congratulated that friend and my sibling and considered the intriguing program .,9,1,singular
the rather popular halls built that really anxious architect and protected the petrified rabbit .,9,1,plural
my friends admired that sibling and entered the hall eagerly .,5,1,plural
the rude CEO yesterday astonished that assertion and conducted the terrible negotiation .,7,1,singular
my rather surly friend admired that sibling and explored the hall .,7,1,singular
my tall friends admired that sibling and decorated the purple window enthusiastically .,6,1,plural
the managers insulted that painter and controlled the intriguing program .,5,1,plural
the manager humiliated that rather exciting job and the challenges and paid the really rude professor yesterday .,10,1,singular
the popular building rapidly entered that really modest doctor and protected the rabbit .,9,1,singular
the dog last year protected that mountain and inhabited the extremely beautiful land yesterday .,7,1,singular
the CEO yesterday congratulated my siblings and controlled that program last year .,6,1,singular
the CEO shocked the intriguing projects and approved that intriguing program last year .,6,1,singular
the CEOs humiliated that terrible assertion and considered the plan last year .,6,1,plural
the CEO insulted the painters and controlled that really exciting plan .,5,1,singular
the deer hurt that leopard and the tiger and escaped the bear .,8,1,singular
the building searched that extremely modest friend and my surly sibling and protected the extremely petrified squirrel .,11,1,singular
my friend kissed my quite modest siblings and dropped that stone .,7,1,singular
the popular building last year explored the professors and protected that squirrel .,8,1,singular
the rope remorsefully stretched that friend and my siblings and trapped the fearful squirrel .,9,1,singular
the anxious managers astonished that mission and conducted the shocking negotiation last year .,6,1,plural
the intriguing plan rapidly damaged that assertion and shocked the resourceful CEO last year .,7,1,singular
the cheery physicist last year called that friend and my extremely surly siblings and explored the popular hall eagerly .,13,1,singular
my friends yesterday admired that merry sibling and my extremely gentle friend and searched the hall .,12,1,plural
the really remarkable hall yesterday explored my rather pretty siblings and protected that squirrel .,10,1,singular
the fearful deer hurt the bears and the aggressive leopards and escaped that tiger easily .,10,1,singular
my rather shy friends yesterday admired that rather pretty sibling and congratulated the eager CEO .,10,1,plural
the extremely resourceful CEO insulted that extremely rude professor and the painters and conducted the terrible negotiation rapidly .,12,1,singular
the proposal controlled that quite resourceful CEO and shocked the manager yesterday .,7,1,singular
the plan enthusiastically approved the eager managers and shocked that really surly CEO .,7,1,singular
the rather red ropes eagerly stretched that sibling and trapped the squirrel .,8,1,plural
the doctor enthusiastically kissed that clinician and corrected the error .,6,1,singular
the clinician congratulated my surly friends and kissed that really pretty sibling halfheartedly .,6,1,singular
the petrified zebra hurt the terrifying tigers and escaped that terrifying leopard .,7,1,singular
the remarkable building eagerly entered that gentle painter and protected the rather fearful squirrel .,8,1,singular
my rather surly sibling called that friend and searched the popular hall .,7,1,singular
the proposal scanned that CEO and the rather rude managers and shocked the surly manager .,10,1,singular
the building eagerly constructed that rude architect and protected the squirrel .,7,1,singular
the plan rapidly damaged that claim and astonished the anxious manager .,6,1,singular
the beautiful land last year explored the professors and inspired that painter yesterday .,8,1,singular
my pretty friends halfheartedly called that resourceful physicist and stretched the red cloth .,8,1,plural
my merry sibling called that friend and my sibling and decorated the window effortlessly .,9,1,singular
the zebra hurt that extremely terrifying lion and escaped the tiger easily .,7,1,singular
my friend called that sibling and dropped the stone .,5,1,singular
my sibling admired my friends and searched that hall .,5,1,singular
the pretty thread stretched that lively friend and trapped the fearful squirrel .,7,1,singular
