sentence, rc_startpos, rc_length, subj_num
the exciting job that astonished the ambitious CEOs and the ambitious CEO by and large shocked the manager yesterday .,3,12,singular
my skinny siblings that halfheartedly congratulated the surly manager by phone searched the hall .,3,8,plural
my cheery friend that last year admired my siblings and my siblings by and large explored the mountain enthusiastically .,3,12,singular
my quite skinny friend that admired my rather gentle siblings and my really rude sibling by the lake entered the remarkable hall enthusiastically .,4,14,singular
my friend that admired my sibling by and large decorated the red windows .,2,7,singular
the manager that last year controlled the project by herself approved the program rapidly .,2,8,singular
my really rude friends that yesterday called my sibling by chance explored the magnificent mountain eagerly .,4,7,plural
the managers that scanned the extremely intriguing program by themselves paid the professor .,2,8,plural
the clinician that yesterday called the terrifying physicist by chance corrected the extremely dreadful mistakes .,2,8,singular
my friend that last year admired my modest sibling and my friends by the lake kissed the quite merry doctor .,2,13,singular
the bear that yesterday hurt the really fearful deer by the lake attacked the quite fearful rabbits easily .,2,10,singular
my sibling that last year admired my friends and my cheery friend by and large decorated the really purple window .,2,13,singular
the land that yesterday protected the petrified rabbit and the dogs by the lake inspired the professors .,2,12,singular
the extremely terrible claims that last year astonished the manager and the CEO by and large humiliated the surly CEO yesterday .,4,12,plural
the surly professor that last year insulted the managers by the lake entered the quite remarkable halls .,3,9,singular
the aggressive lions that easily attacked the petrified deer bit by bit hurt the zebra .,3,9,plural
my friend that halfheartedly kissed the really ambitious clinicians by the lake dropped the stone yesterday .,2,10,singular
my pretty friends that decorated the really purple gate by themselves searched the hall .,3,8,plural
the anxious CEOs that paid the professor by the lake conducted the negotiations reluctantly .,3,7,plural
my sibling that congratulated the CEOs and my ambitious manager by phone admired my quite tall friends .,2,10,singular
the quite terrifying tiger that attacked the petrified zebra bit by bit hurt the deer .,4,8,singular
the surly architect that built the buildings by the lake expanded the popular hall .,3,7,singular
the doctor that called the resourceful clinicians and the clinician by chance achieved his missions easily .,2,10,singular
my friend that congratulated the managers by phone dropped the pretty stones last year .,2,6,singular
the accusations that yesterday shocked the CEO by and large humiliated the manager last year .,2,8,plural
my sibling that eagerly stretched the thread by herself entered the popular buildings eagerly .,2,7,singular
my sibling that admired my friend by and large called the doctor .,2,7,singular
the manager that enthusiastically approved the proposals and the intriguing programs by and large controlled the projects eagerly .,2,12,singular
the land that protected the rabbit by the lake inspired the cheery painter last year .,2,7,singular
my friend that effortlessly achieved his ambitions by herself admired my siblings yesterday .,2,7,singular
my rude friends that stretched the pretty thread by the lake dropped the pretty stone .,3,8,plural
the ambitious manager that scanned the programs by herself considered the exciting plan remorsefully .,3,6,singular
the resourceful physicist that halfheartedly called the clinician by chance entered the buildings enthusiastically .,3,7,singular
the terrifying bear that last year attacked the deer bit by bit hurt the quite fearful rabbit yesterday .,3,9,singular
the worthy mission that yesterday astonished the manager by and large shocked the CEO .,3,8,singular
my friend that called my extremely modest siblings and my sibling by chance dropped the stone .,2,11,singular
the land that last year inspired the professor by and large protected the squirrel .,2,9,singular
the surly builder that rapidly built the quite remarkable hall by the lake expanded the building rapidly .,3,10,singular
my shy siblings that eagerly stretched the really pretty rope by themselves achieved his dreams .,3,9,plural
my merry friend that yesterday admired my sibling and my pretty friends by the lake entered the popular hall rapidly .,3,12,singular
the managers that paid the rude painter by the lake considered the project yesterday .,2,8,plural
the managers that paid the extremely shy painter by the lake approved the intriguing projects .,2,9,plural
