sentence, rc_startpos, rc_length, subj_num
my friend the terrifying clinicians eagerly kissed by the lake dropped the pretty stone last year .,2,8,singular
the doctor my friend yesterday congratulated by phone called the physicist .,2,6,singular
my friend the clinician and the physicists kissed by the lake stretched the thread .,2,9,singular
the CEO my extremely shy friends and my friends congratulated by phone conducted the shocking negotiation remorsefully .,2,10,singular
the mountains the really surly professor yesterday explored by herself inspired the painter .,2,8,plural
the plan the CEOs controlled by themselves astonished the manager yesterday .,2,5,singular
the land my rather surly friend yesterday explored by herself inspired the professor yesterday .,2,8,singular
my sibling my friends reluctantly kissed by the lake explored the quite magnificent land .,2,7,singular
my siblings my extremely cheery friend called by chance entered the quite popular hall .,2,7,plural
the rude CEO the extremely terrible claims and the accusation astonished by and large considered the exciting project reluctantly .,3,11,singular
the aggressive doctors my extremely gentle friend and my sibling last year congratulated by phone achieved his worthy mission effortlessly .,3,12,plural
my friend my lively siblings and my siblings last year admired by the lake kissed the physicist enthusiastically .,2,12,singular
my surly friends the rather anxious clinician and the quite shy doctor called by chance explored the magnificent land eagerly .,3,12,plural
the doctor my cheery friend remorsefully congratulated by phone entered the remarkable hall reluctantly .,2,7,singular
her mission the terrifying doctors achieved by themselves astonished the manager .,2,6,singular
the deer the bears yesterday hurt by the lake escaped the lion .,2,7,singular
the squirrels the land protected by the lake inhabited the mountain .,2,6,plural
the plans the surly manager and the CEO last year considered step by step shocked the really rude CEO yesterday .,2,12,plural
my friends my extremely gentle sibling admired by the lake searched the popular hall .,2,8,plural
the rude CEOs my sibling and my rather lively friend last year congratulated by phone paid the surly professor .,3,12,plural
the gate my siblings decorated by themselves protected the fearful rabbit .,2,5,singular
my sibling my friends and my quite pretty friends kissed by the lake dropped the stone remorsefully .,2,11,singular
the popular building the architects rapidly built by themselves protected the really fearful rabbit .,3,6,singular
the quite surly CEO my friend and my surly sibling congratulated by phone scanned the intriguing plan effortlessly .,4,9,singular
the clinician my siblings kissed by the lake explored the popular building eagerly .,2,6,singular
the physicist my friend congratulated by phone corrected the quite dreadful mistake rapidly .,2,5,singular
my extremely modest friend my siblings and my siblings called by chance decorated the blue gate .,4,8,singular
the shocking audits the manager and the CEO reluctantly conducted step by step insulted the CEO .,3,10,plural
the quite shy painters the land yesterday inspired by the lake insulted the CEO .,4,7,plural
the extremely terrible audit the CEO and the surly managers rapidly conducted step by step insulted the manager last year .,4,11,singular
my sibling my merry friend eagerly kissed by the lake achieved her goal .,2,8,singular
the rabbits the lion last year hurt by the lake escaped the terrifying leopard rapidly .,2,8,plural
the magnificent land my tall siblings explored by the lake inspired the modest professor .,3,7,singular
the surly CEO the assertions astonished by and large controlled the plan yesterday .,3,6,singular
the rather petrified rabbits the mountain protected by the lake inhabited the land .,4,6,plural
the physicists my friend halfheartedly congratulated by phone entered the building .,2,6,plural
the plan the manager rapidly approved by and large astonished the really surly CEO yesterday .,2,7,singular
the buildings the architect and the builders constructed by the lake protected the dog yesterday .,2,9,plural
the audit the manager and the CEOs last year conducted step by step insulted the resourceful CEO .,2,11,singular
the CEOs the intriguing job humiliated by and large scanned the proposal easily .,2,7,plural
the clinician my quite gentle sibling eagerly called by chance kissed my friend reluctantly .,2,8,singular
my pretty siblings my friend and my tall sibling called by chance decorated the gate easily .,3,9,plural
the really petrified squirrels the mountain and the land protected by the lake inhabited the land yesterday .,4,9,plural
the mistake the cheery doctors corrected step by step humiliated the ambitious manager yesterday .,2,7,singular
the rather popular building my friend and my really surly sibling last year explored by herself protected the petrified rabbit last year .,4,12,singular
my gentle sibling my friend remorsefully kissed by the lake decorated the blue gate .,3,7,singular
the physicist my quite skinny sibling and my merry friend congratulated by phone achieved her quite admirable goal effortlessly .,2,11,singular
the red gate my cheery sibling effortlessly decorated by herself protected the rabbit .,3,7,singular
the rope my friends enthusiastically stretched by the lake trapped the rabbit .,2,7,singular
the CEO the professors yesterday insulted by the lake controlled the really intriguing proposal .,2,7,singular
my sibling my friend enthusiastically kissed by the lake searched the rather popular building last year .,2,7,singular
the manager the job and the challenges astonished by and large paid the cheery painter .,2,9,singular
my sibling my friend reluctantly kissed by the lake decorated the gate .,2,7,singular
