sentence, rc_startpos, rc_length, subj_num
the building that the quite ambitious builders easily constructed by the lake protected the fearful dog .,2,10,singular
the rabbit that the lion hurt by the lake escaped the bear effortlessly .,2,7,singular
the eager CEO that the job astonished by and large conducted the shocking audit .,3,7,singular
the painter that the rather anxious CEO and the managers remorsefully paid by the lake insulted the manager .,2,13,singular
the rather resourceful clinician that my friend last year congratulated by phone corrected the fatal mistake .,4,8,singular
the dog that the mountain yesterday protected by the lake inhabited the magnificent land last year .,2,8,singular
the shy physicist that the clinicians and the quite aggressive clinician remorsefully called by chance achieved her goal .,3,12,singular
the ambitious CEO that the challenge humiliated by and large approved the exciting program .,3,7,singular
the rather red windows that my sibling effortlessly decorated by herself protected the really fearful squirrel .,4,7,plural
my extremely rude friend that my sibling yesterday admired by and large searched the remarkable hall .,4,8,singular
the CEO that the job astonished by and large conducted the terrible audit last year .,2,7,singular
the surly CEOs that the painter insulted by the lake paid the quite gentle professor remorsefully .,3,7,plural
the professor that the manager paid by the lake entered the really popular hall .,2,7,singular
my rude friend that the physicist called by chance decorated the gate eagerly .,3,6,singular
the magnificent land that my surly friend explored by herself inspired the cheery professor .,3,7,singular
the terrifying doctor that my friend reluctantly kissed by the lake entered the rather remarkable hall .,3,8,singular
the CEO that my pretty sibling congratulated by phone controlled the program eagerly .,2,7,singular
the rope that my really merry friends stretched by themselves trapped the squirrel .,2,8,singular
my rather lively friend that my sibling admired by and large dropped the stone .,4,7,singular
the quite merry clinicians that my skinny sibling and my friends last year congratulated by phone entered the rather remarkable hall .,4,12,plural
the program that the surly CEO yesterday approved by phone shocked the surly manager last year .,2,8,singular
the physicist that my tall sibling remorsefully congratulated by phone kissed my extremely shy friend .,2,8,singular
his really worthwhile missions that my rather shy friend rapidly achieved by chance shocked the manager yesterday .,4,9,plural
my lively friend that my gentle siblings and my sibling admired by and large entered the popular hall .,3,11,singular
the land that my surly friend last year explored by herself inspired the professor .,2,9,singular
the rude managers that the exciting job astonished by and large scanned the program urgently .,3,8,plural
the really petrified zebra that the bear last year attacked bit by bit escaped the leopard .,4,9,singular
the popular halls that the shy painter and the professor yesterday explored by the lake protected the fearful squirrel last year .,3,12,plural
the physicist that my extremely lively friend congratulated by phone corrected the mistake easily .,2,8,singular
the rude manager that my modest friends and my sibling congratulated by phone paid the painter reluctantly .,3,10,singular
the rude managers that the job and the challenge shocked by and large approved the program rapidly .,3,10,plural
the window that my tall siblings eagerly decorated by themselves protected the squirrel last year .,2,8,singular
the doctor that the aggressive physicist and the lively clinician called by chance corrected the quite dreadful mistake rapidly .,2,11,singular
the surly manager that the professor insulted by the lake conducted the audit halfheartedly .,3,7,singular
the merry doctors that my rude friend kissed by the lake achieved her really admirable goal rapidly .,3,8,plural
the CEO that the assertion astonished by and large considered the exciting program .,2,7,singular
the deer that the terrifying leopard hurt by the lake escaped the quite terrifying bear .,2,8,singular
the extremely lively doctor that the clinician eagerly kissed by the lake corrected the rather dreadful mistake rapidly .,4,8,singular
my extremely gentle sibling that my friends and my tall friend yesterday admired by and large dropped the stone .,4,12,singular
my really lively friend that my siblings called by chance stretched the rather purple cloth halfheartedly .,4,6,singular
the intriguing proposals that the anxious CEO and the managers rapidly approved by phone shocked the quite rude manager yesterday .,3,11,plural
the CEO that my extremely cheery siblings congratulated by phone controlled the rather intriguing proposal last year .,2,8,singular
