sentence, rc_startpos, rc_length, subj_num
the aggressive physicist that was kissed by my friend and my sibling corrected the really dreadful mistake .,3,9,singular
the intriguing proposal that was approved by the manager astonished the CEO last year .,3,6,singular
my lively friend that was called by the eager clinician and the rather aggressive physicists explored the beautiful land .,3,12,singular
my quite surly sibling that was called by my friend and my siblings dropped the stone .,4,9,singular
the mistake that was corrected by the quite shy doctor humiliated the rude CEO .,2,8,singular
my sibling that was yesterday admired by my friends dropped the pretty stone last year .,2,7,singular
my skinny sibling that was yesterday admired by my really surly friend and my siblings searched the popular hall .,3,12,singular
the anxious CEO that was yesterday astonished by the job conducted the negotiation .,3,7,singular
my friend that was last year admired by my sibling dropped the stone .,2,8,singular
the extremely petrified rabbit that was yesterday hurt by the leopard and the terrifying lions escaped the terrifying tiger .,4,11,singular
the doctors that were reluctantly kissed by my shy friend corrected the rather dreadful error rapidly .,2,8,plural
my sibling that was yesterday admired by my friends and my rude friend decorated the gate easily .,2,11,singular
the CEOs that were insulted by the painter scanned the project .,2,6,plural
the petrified squirrels that were protected by the land inhabited the mountain .,3,6,plural
the CEO that was yesterday astonished by the accusations and the shocking accusation paid the professor .,2,11,singular
the rather red thread that was enthusiastically stretched by my rude sibling trapped the squirrel last year .,4,8,singular
the anxious manager that was congratulated by my siblings scanned the rather exciting project urgently .,3,6,singular
the painters that were paid by the manager insulted the surly CEO .,2,6,plural
the surly CEO that was last year humiliated by the assertion and the extremely shocking claim controlled the extremely exciting project .,3,13,singular
the rather pretty threads that were stretched by my sibling trapped the squirrel .,4,6,plural
the popular buildings that were expanded by the architect and the eager builder protected the squirrel last year .,3,10,plural
the rude painter that was remorsefully paid by the really surly CEOs insulted the manager .,3,9,singular
the deer that was last year hurt by the bear escaped the aggressive tiger rapidly .,2,8,singular
my sibling that was remorsefully kissed by my merry friend decorated the gate enthusiastically .,2,8,singular
my shy sibling that was last year called by my extremely merry friend and my siblings dropped the stone .,3,13,singular
the surly manager that was humiliated by the challenges and the challenge approved the exciting project rapidly .,3,9,singular
the rather petrified zebras that were attacked by the lion escaped the leopard .,4,6,plural
my sibling that was reluctantly kissed by my rather gentle friend explored the building enthusiastically .,2,9,singular
the managers that were congratulated by my sibling considered the intriguing project eagerly .,2,6,plural
my shy sibling that was admired by my friends searched the building .,3,6,singular
the managers that were last year astonished by the exciting challenge and the quite intriguing job approved the quite exciting project rapidly .,2,14,plural
the really aggressive physicist that was congratulated by my merry friends and my friend entered the building halfheartedly .,4,10,singular
my sibling that was enthusiastically called by my friends dropped the pretty stone .,2,7,singular
the program that was halfheartedly considered by the CEO and the manager astonished the resourceful manager .,2,10,singular
the modest doctor that was halfheartedly congratulated by my siblings and my sibling achieved his really worthy ambition .,3,10,singular
the rather magnificent land that was explored by my siblings inspired the professor .,4,6,singular
my sibling that was yesterday admired by my friend and my siblings dropped the rather pretty stone halfheartedly .,2,10,singular
the manager that was remorsefully congratulated by my tall siblings paid the professor .,2,8,singular
the merry professor that was enthusiastically paid by the managers entered the building reluctantly .,3,7,singular
the plan that was controlled by the really surly manager astonished the resourceful CEO .,2,8,singular
the surly CEOs that were last year shocked by the really intriguing job considered the exciting proposal enthusiastically .,3,10,plural
the lively clinician that was halfheartedly congratulated by my extremely cheery friends corrected the error .,3,9,singular
the physicist that was halfheartedly kissed by the clinician explored the magnificent mountain yesterday .,2,7,singular
