sentence, rc_startpos, rc_length, subj_num
the CEOs that enthusiastically paid the painter and the surly professor considered the program .,2,9,plural
the aggressive lion that last year hurt the deer attacked the fearful rabbit .,3,6,singular
the CEO that eagerly approved the exciting proposals and the exciting plans considered the programs .,2,10,singular
my friend that called my siblings and my rude siblings decorated the red window easily .,2,8,singular
my siblings that admired my friend dropped the stone reluctantly .,2,4,plural
the manager that eagerly approved the proposal conducted the audit .,2,5,singular
my extremely skinny sibling that congratulated the quite surly manager dropped the stone .,4,6,singular
the clinician that achieved his admirable goals corrected the quite fatal mistake .,2,5,singular
my siblings that kissed my pretty friend and my sibling decorated the quite red windows eagerly .,2,8,plural
my sibling that admired my friends and my friend called the physicist .,2,7,singular
my shy sibling that halfheartedly congratulated the rude managers called the physicist .,3,6,singular
my friend that yesterday admired my quite rude sibling and my friends called the physicist .,2,10,singular
my rather lively friend that congratulated the eager doctor and my anxious clinician admired my siblings .,4,9,singular
the land that protected the petrified squirrel inspired the painters yesterday .,2,5,singular
the terrible claim that yesterday astonished the quite ambitious managers humiliated the CEO .,3,7,singular
the lions that effortlessly attacked the zebra and the really petrified deer hurt the rabbit yesterday .,2,10,plural
the manager that last year paid the professor approved the rather intriguing plans yesterday .,2,6,singular
the builder that rapidly built the buildings constructed the hall .,2,5,singular
my sibling that explored the building and my popular hall stretched the blue cloth .,2,8,singular
my modest friend that reluctantly congratulated the manager decorated the blue window .,3,5,singular
the ambitious physicists that effortlessly achieved his goal and the admirable missions corrected the dreadful mistakes .,3,9,plural
my surly siblings that eagerly called my friend congratulated the ambitious manager .,3,5,plural
my tall friend that congratulated the physicists and my doctor entered the building enthusiastically .,3,7,singular
the surly CEOs that rapidly conducted the terrible audit and the really terrible negotiations considered the intriguing plans last year .,3,11,plural
the really shocking claims that yesterday shocked the CEO humiliated the anxious manager yesterday .,4,5,plural
my friend that congratulated the CEO searched the popular building .,2,4,singular
the rude contractors that constructed the really remarkable building expanded the extremely remarkable halls .,3,6,plural
my surly siblings that remorsefully congratulated the rude manager and my CEO entered the building .,3,9,plural
my friends that reluctantly called my skinny sibling dropped the stone halfheartedly .,2,6,plural
the quite ambitious doctor that corrected the mistake kissed my quite surly friends eagerly .,4,4,singular
my sibling that yesterday admired my extremely merry friend stretched the cloth halfheartedly .,2,7,singular
the doctors that eagerly called the rather anxious physicist and the modest doctors corrected the errors .,2,11,plural
the rude manager that considered the project conducted the negotiation .,3,4,singular
my friend that called the physicist admired my sibling .,2,4,singular
the terrifying bear that attacked the deer and the fearful rabbit hurt the fearful rabbits yesterday .,3,8,singular
my siblings that halfheartedly kissed my friend and my siblings decorated the blue windows easily .,2,8,plural
the land that yesterday protected the squirrel inspired the rude painter yesterday .,2,5,singular
my siblings that last year admired my friend stretched the purple clothes eagerly .,2,6,plural
my rather tall friend that yesterday admired my sibling achieved her worthy goal effortlessly .,4,5,singular
the magnificent land that last year inspired the lively professor protected the dog last year .,3,7,singular
my friend that searched the hall and my building called my sibling .,2,7,singular
my friend that eagerly kissed my sibling and my surly friend searched the building rapidly .,2,9,singular
the job that shocked the manager humiliated the CEO .,2,4,singular
the physicist that eagerly kissed the lively clinician and the doctor achieved her worthwhile goal effortlessly .,2,9,singular
the eager CEO that rapidly conducted the negotiations approved the proposals last year .,3,5,singular
the CEO that last year considered the quite exciting program scanned the really intriguing proposals .,2,8,singular
the eager contractor that expanded the popular halls and the extremely remarkable halls built the popular buildings .,3,10,singular
the land that protected the dog and the petrified squirrels inspired the rather modest painter last year .,2,8,singular
the surly CEO that enthusiastically controlled the intriguing programs and the exciting programs approved the intriguing proposals .,3,10,singular
my skinny siblings that kissed the physicist explored the really beautiful land .,3,4,plural
my friend that eagerly kissed the shy physicists searched the halls .,2,6,singular
the extremely terrifying tiger that hurt the zebras attacked the really petrified deer last year .,4,4,singular
