sentence, rc_startpos, rc_length, subj_num
my friend that sibling called stretched the cloth reluctantly .,2,3,singular
the doctor that clinician halfheartedly kissed achieved her quite worthwhile mission rapidly .,2,4,singular
the ropes that friend stretched trapped the dog .,2,3,plural
the physicists that friend yesterday congratulated entered the building .,2,4,plural
the plan that terrible assertion damaged shocked the rude CEO yesterday .,2,4,singular
the deer that leopard yesterday hurt escaped the tiger .,2,4,singular
the extremely aggressive doctor my skinny friends kissed achieved that mission .,4,4,singular
the resourceful manager that friend and my sibling reluctantly congratulated scanned the extremely intriguing proposal .,3,7,singular
the negotiation the CEOs last year conducted insulted that rather ambitious manager .,2,5,singular
my rather shy sibling that physicist reluctantly called stretched the cloth .,4,4,singular
the building that clinician rapidly entered protected the fearful dog last year .,2,4,singular
my cheery sibling my friends kissed searched that remarkable hall urgently .,3,3,singular
my friends that shy sibling eagerly kissed searched the extremely popular hall urgently .,2,5,plural
my sibling that rather rude friend and my skinny sibling eagerly kissed stretched the rope reluctantly .,2,10,singular
the CEO that accusation astonished conducted the negotiation remorsefully .,2,3,singular
the rude CEOs that rude sibling and my friend congratulated scanned the proposal urgently .,3,7,plural
the intriguing proposal that manager and the CEO rapidly approved shocked the extremely eager CEO yesterday .,3,7,singular
the physicist my lively siblings congratulated entered that hall .,2,4,singular
the CEO the lively painters insulted scanned that exciting proposal .,2,4,singular
the physicist my cheery friends kissed achieved that mission .,2,4,singular
the quite eager clinician that pretty sibling remorsefully congratulated corrected the really dreadful error easily .,4,5,singular
my rather modest sibling that friend yesterday called dropped the stone last year .,4,4,singular
the manager the challenges and the job astonished controlled that intriguing proposal .,2,6,singular
the rabbits that really aggressive leopard yesterday attacked escaped the aggressive bear .,2,6,plural
my sibling that friend enthusiastically kissed decorated the gate .,2,4,singular
the mistake the cheery physicists effortlessly corrected humiliated that manager yesterday .,2,5,singular
his dreams that sibling achieved astonished the manager .,2,3,plural
the CEOs that claim and the rather terrible allegations shocked paid the really surly professor halfheartedly .,2,8,plural
the manager the assertions astonished scanned that proposal .,2,3,singular
the extremely remarkable building the builders enthusiastically constructed protected that dog .,4,4,singular
my friends that sibling admired searched the hall urgently .,2,3,plural
the halls that sibling and my friends enthusiastically entered protected the rather fearful dog .,2,7,plural
her goals that friend achieved shocked the quite surly CEO yesterday .,2,3,plural
the rather cheery doctor my friends and my sibling congratulated corrected that error rapidly .,4,6,singular
the manager that sibling congratulated considered the intriguing proposal eagerly .,2,3,singular
my extremely modest friend my gentle siblings admired achieved that dream rapidly .,4,4,singular
the clinician my friends eagerly called achieved that dream .,2,4,singular
the manager the gentle painters and the professor insulted scanned that exciting proposal .,2,7,singular
the threads that sibling stretched trapped the dog .,2,3,plural
my pretty friend that rather rude sibling yesterday admired searched the hall .,3,6,singular
my sibling that extremely rude friend enthusiastically kissed decorated the purple gate .,2,6,singular
the zebras that tiger and the leopard hurt escaped the aggressive bear .,2,6,plural
the modest painters that rude CEO and the eager manager paid insulted the manager .,3,8,plural
my sibling that friend and my really rude sibling called admired my quite pretty sibling yesterday .,2,8,singular
the audit that manager conducted insulted the rude CEO .,2,3,singular
the rabbit that land protected inhabited the mountain .,2,3,singular
the ambitious manager that intriguing job astonished considered the proposal .,3,4,singular
the doctors that sibling congratulated achieved her rather worthy dream .,2,3,plural
the rude CEOs that sibling remorsefully congratulated conducted the shocking audit .,3,4,plural
the quite surly manager the really exciting jobs last year astonished scanned that proposal .,4,7,singular
the doctor that rather tall friend and my shy sibling kissed entered the hall .,2,9,singular
the manager that really pretty sibling congratulated controlled the intriguing proposal yesterday .,2,5,singular
the quite pretty threads that quite cheery friend stretched trapped the really petrified dog last year .,4,5,plural
the rude managers that exciting job and the challenge humiliated considered the proposal halfheartedly .,3,7,plural
the fearful rabbit that quite terrifying tiger attacked escaped the extremely aggressive bear .,3,5,singular
the clinicians that physicist kissed achieved her dream easily .,2,3,plural
my cheery sibling that friend kissed decorated the blue gate .,3,3,singular
the manager my rather surly friends yesterday congratulated conducted that audit .,2,6,singular
the extremely magnificent land that doctor eagerly explored inspired the painter .,4,4,singular
my quite tall friend that sibling admired explored the magnificent land .,4,3,singular
the mistakes that quite eager physicist and the doctor rapidly corrected humiliated the CEO yesterday .,2,9,plural
my sibling my friends kissed stretched that rope .,2,3,singular
