sentence, rc_startpos, rc_length, subj_num
the resourceful CEO that the challenge last year humiliated conducted the shocking audit remorsefully .,3,6,singular
the remarkable building that my friend and my siblings entered protected the rabbit last year .,3,7,singular
his mission that my rude siblings achieved shocked the extremely surly CEO .,2,5,singular
the land that my rude friend explored inspired the rather surly professor last year .,2,5,singular
the audit that the resourceful manager and the CEOs rapidly conducted insulted the CEO .,2,9,singular
the managers that the painter insulted paid the extremely surly professor halfheartedly .,2,4,plural
the rabbit that the leopard attacked escaped the terrifying tiger rapidly .,2,4,singular
the doctor that the merry physicists and the clinician eagerly kissed achieved her goal rapidly .,2,9,singular
the quite surly CEO that the extremely exciting challenge humiliated scanned the plan rapidly .,4,6,singular
my siblings that the doctor last year called decorated the extremely red gate easily .,2,6,plural
her ambition that the quite lively physicist achieved shocked the really anxious CEO .,2,6,singular
the project that the rude CEOs and the rather surly CEO halfheartedly considered astonished the manager last year .,2,11,singular
the really terrible negotiation that the CEO conducted insulted the extremely anxious manager yesterday .,4,4,singular
the CEOs that my surly sibling congratulated approved the extremely exciting project rapidly .,2,5,plural
my rude siblings that my extremely modest friend called stretched the thread .,3,6,plural
the clinician that my shy friends last year congratulated called my rude sibling yesterday .,2,7,singular
my friends that my sibling admired explored the magnificent mountain eagerly .,2,4,plural
my tall sibling that my friends and my surly friends kissed entered the building .,3,8,singular
the mountain that my friends eagerly explored inspired the painter .,2,5,singular
the manager that the challenge and the intriguing jobs last year shocked scanned the really exciting project urgently .,2,10,singular
the anxious manager that my sibling congratulated conducted the quite shocking audit last year .,3,4,singular
the audits that the CEO halfheartedly conducted insulted the rather anxious manager last year .,2,5,plural
my rather pretty friends that my rude sibling and my cheery friend admired searched the rather remarkable building yesterday .,4,9,plural
the modest doctor that my rather tall sibling and my lively friend kissed corrected the fatal mistake .,3,10,singular
the petrified squirrel that the mountain last year protected inhabited the land .,3,6,singular
the thread that my pretty sibling stretched trapped the squirrel .,2,5,singular
the managers that the challenge last year shocked paid the painter .,2,6,plural
the project that the CEOs considered astonished the manager last year .,2,4,singular
the deer that the really aggressive bear and the leopard effortlessly attacked escaped the aggressive lion .,2,10,singular
the physicist that my quite surly friend eagerly kissed corrected the extremely fatal mistake rapidly .,2,7,singular
the clinician that the aggressive doctor and the rather lively physicist called entered the building .,2,10,singular
the building that my friend and my lively sibling explored protected the squirrel .,2,8,singular
the extremely ambitious CEO that the rather intriguing job last year astonished conducted the extremely shocking negotiation rapidly .,4,8,singular
the extremely popular building that my extremely modest sibling and my rude friends enthusiastically entered protected the squirrel .,4,11,singular
his goal that the clinician effortlessly achieved shocked the rude CEO last year .,2,5,singular
the beautiful land that my sibling explored inspired the painter .,3,4,singular
the audit that the extremely resourceful CEO conducted insulted the manager .,2,6,singular
the manager that my friend congratulated approved the exciting project rapidly .,2,4,singular
the threads that my friend and my rather surly sibling stretched trapped the squirrel .,2,9,plural
the doctor that the clinicians halfheartedly kissed corrected the rather fatal mistake .,2,5,singular
the petrified dogs that the mountain and the land protected inhabited the land .,3,7,plural
the program that the rather ambitious managers and the quite ambitious manager considered shocked the CEO last year .,2,11,singular
the quite petrified zebra that the bears hurt escaped the leopard rapidly .,4,4,singular
my friends that my sibling and my extremely cheery friends enthusiastically kissed congratulated the doctor .,2,10,plural
my tall friends that my cheery sibling admired dropped the stone last year .,3,5,plural
the managers that the really exciting challenge shocked approved the plan .,2,6,plural
the professors that the manager last year paid entered the remarkable hall eagerly .,2,6,plural
my sibling that my tall friends kissed dropped the stone .,2,5,singular
his ambition that the eager physicist achieved shocked the extremely ambitious CEO .,2,5,singular
the proposal that the accusation damaged astonished the CEO yesterday .,2,4,singular
my friends that my quite skinny sibling last year admired stretched the red cloth eagerly .,2,8,plural
my merry sibling that my friend and my merry siblings admired searched the really remarkable hall urgently .,3,8,singular
the buildings that my friend yesterday searched protected the squirrel .,2,5,plural
the building that the surly architect built protected the petrified squirrel .,2,5,singular
the hall that the surly builder and the rather ambitious architect effortlessly constructed protected the squirrel last year .,2,11,singular
