sentence, rc_startpos, rc_length, subj_num
my siblings eagerly stretched the really pretty rope and my pretty thread by themselves and dropped the pretty stones yesterday .,14,3,plural
the accusation rapidly damaged the proposal by and large and shocked the quite ambitious managers yesterday .,9,4,singular
my rude friend congratulated the anxious CEOs and my manager by phone and achieved his dream effortlessly .,12,3,singular
the quite eager physicist remorsefully called the doctors by chance and achieved his dream easily .,10,3,singular
the tigers hurt the deer by the lake and attacked the zebra .,8,4,plural
my merry sibling explored the land by herself and achieved her dream .,8,3,singular
my friends stretched the pretty rope by themselves and decorated the window eagerly .,8,3,plural
the manager reluctantly paid the painter and the professor by the lake and considered the proposals .,12,4,singular
the lion hurt the zebras by the lake and attacked the petrified deer .,8,4,singular
my friends last year admired my rather gentle sibling by and large and searched the buildings .,12,4,plural
the terrible claims last year shocked the manager by and large and humiliated the CEOs .,11,4,plural
my extremely lively siblings explored the building by themselves and admired my surly friend .,9,3,plural
my friend remorsefully kissed the terrifying physicist by the lake and dropped the pretty stones .,10,4,singular
my quite lively friends congratulated the shy clinician and my cheery physicist by phone and admired my cheery sibling last year .,14,3,plural
the rather gentle painter yesterday explored the land by the lake and insulted the rude CEOs last year .,11,4,singular
the rather aggressive clinician rapidly corrected the mistakes bit by bit and explored the hall .,11,4,singular
the beautiful land protected the extremely petrified squirrels and the fearful dog by the lake and inspired the modest professors .,15,4,singular
the aggressive leopard yesterday attacked the quite fearful deer bit by bit and hurt the fearful rabbit last year .,12,4,singular
my lively friend admired my surly sibling by and large and dropped the pretty stone .,10,4,singular
my siblings enthusiastically kissed my friend and my siblings by the lake and entered the hall rapidly .,12,4,plural
my extremely shy friend halfheartedly stretched the threads by the lake and explored the remarkable hall .,11,4,singular
the quite resourceful CEO controlled the exciting project and the proposals by herself and paid the professors .,13,3,singular
my skinny friend achieved her ambition by chance and dropped the stone halfheartedly .,8,3,singular
the eager manager conducted the really terrible audits by and large and scanned the intriguing project .,11,4,singular
the builder eagerly built the hall by herself and expanded the building rapidly .,8,3,singular
my lively friend decorated the window and my red gate by herself and entered the buildings enthusiastically .,12,3,singular
the anxious managers last year paid the modest painter by the lake and scanned the quite exciting project easily .,12,4,plural
the terrifying tiger last year hurt the rather fearful zebra by the lake and attacked the extremely petrified rabbits yesterday .,13,4,singular
my sibling rapidly searched the halls by the lake and achieved her goals .,9,4,singular
my friend remorsefully congratulated the CEO and my manager by phone and dropped the pretty stone .,11,3,singular
the manager controlled the proposals by and large and conducted the shocking audit remorsefully .,8,4,singular
my surly friend last year explored the mountain and my land by herself and stretched the cloth .,13,3,singular
the eager manager yesterday approved the program by and large and considered the plan .,10,4,singular
the CEOs paid the painter by the lake and scanned the quite intriguing proposal easily .,8,4,plural
my siblings enthusiastically kissed the physicist by the lake and entered the rather popular hall reluctantly .,9,4,plural
the physicists enthusiastically kissed the aggressive doctor and the gentle clinician by the lake and corrected the mistakes easily .,14,4,plural
my cheery friends enthusiastically kissed my merry sibling and my friends by the lake and dropped the stone .,14,4,plural
the rather shocking accusation last year humiliated the manager by and large and shocked the rude CEO yesterday .,12,4,singular
my quite merry friend kissed my really shy sibling by the lake and decorated the red window .,12,4,singular
my friend last year admired my tall sibling by and large and searched the extremely remarkable halls urgently .,11,4,singular
the clinicians kissed the doctor by the lake and corrected the mistake .,8,4,plural
my quite rude friend yesterday admired my really skinny siblings by the lake and decorated the rather blue window eagerly .,13,4,singular
the manager yesterday controlled the proposal by herself and considered the plan .,8,3,singular
