sentence, rc_startpos, rc_length, subj_num
my friends yesterday admired my sibling and my friends and searched the halls .,9,1,plural
my gentle sibling congratulated the eager manager and dropped the pretty stones .,7,1,singular
the worthwhile missions astonished the resourceful CEO and the managers and shocked the manager yesterday .,10,1,plural
the manager conducted the shocking audit and paid the rude professor .,6,1,singular
my quite lively friends remorsefully stretched the thread and my rope and dropped the pretty stone .,11,1,plural
the physicists enthusiastically kissed my sibling and the friend and entered the halls .,9,1,plural
the physicists corrected the error and explored the rather beautiful mountain .,5,1,plural
the modest painter last year insulted the rude managers and the CEO and entered the popular hall rapidly .,12,1,singular
the jobs yesterday humiliated the extremely eager manager and the CEOs and astonished the CEO last year .,11,1,plural
the really surly builder eagerly expanded the building and the really popular hall and built the rather remarkable hall .,13,1,singular
my sibling admired my lively friend and congratulated the managers last year .,6,1,singular
my friends yesterday admired my sibling and congratulated the ambitious physicist last year .,6,1,plural
the bear effortlessly attacked the petrified rabbit and the extremely petrified zebras and hurt the deer .,12,1,singular
the rather shocking accusations humiliated the quite eager manager and shocked the CEOs .,9,1,plural
the intriguing job humiliated the anxious CEO and the really surly manager and astonished the managers yesterday .,12,1,singular
the CEOs rapidly conducted the shocking negotiation and the audit and approved the plans enthusiastically .,10,1,plural
my sibling congratulated the extremely cheery clinicians and decorated the rather red gate .,7,1,singular
the ambitious managers eagerly paid the quite gentle professor and approved the rather exciting plans rapidly .,9,1,plural
my gentle friends kissed my modest sibling and dropped the stone remorsefully .,7,1,plural
my friends last year admired my gentle sibling and my pretty friends and searched the quite popular hall urgently .,12,1,plural
my cheery sibling explored the mountain and kissed the clinicians halfheartedly .,6,1,singular
my sibling eagerly kissed my friend and admired my extremely skinny friends .,6,1,singular
the challenge last year humiliated the anxious managers and the manager and shocked the CEOs last year .,11,1,singular
my merry sibling last year congratulated the CEO and searched the popular hall last year .,8,1,singular
my quite cheery friend last year congratulated the CEO and achieved her missions easily .,9,1,singular
my skinny sibling kissed the physicist and my extremely aggressive doctors and called the clinician last year .,11,1,singular
the land yesterday protected the squirrel and inspired the rather gentle painter .,6,1,singular
the intriguing job yesterday humiliated the managers and astonished the CEOs yesterday .,7,1,singular
the manager rapidly approved the project and scanned the plan rapidly .,6,1,singular
my friends stretched the thread and admired my siblings last year .,5,1,plural
the lively doctor eagerly explored the extremely beautiful land and corrected the error .,9,1,singular
my sibling enthusiastically explored the mountains and achieved his mission effortlessly .,6,1,singular
the aggressive bear last year hurt the quite petrified rabbit and the zebra and attacked the rather petrified deer easily .,13,1,singular
my friends halfheartedly congratulated the surly CEO and achieved his mission .,7,1,plural
the resourceful manager enthusiastically controlled the intriguing program and paid the painters yesterday .,8,1,singular
my rude sibling yesterday admired my rude friend and my lively sibling and entered the halls .,12,1,singular
my friend last year admired my surly sibling and my friend and decorated the gate easily .,11,1,singular
the builder built the quite remarkable building and the remarkable hall and expanded the popular hall enthusiastically .,11,1,singular
my really rude friend called my skinny sibling and dropped the pretty stone remorsefully .,8,1,singular
the manager scanned the project and approved the exciting proposal rapidly .,5,1,singular
the aggressive physicist eagerly kissed the doctor and corrected the error .,7,1,singular
the beautiful land protected the dog and the squirrel and inspired the rude painter last year .,9,1,singular
my extremely tall friend stretched the rather purple rope and admired my siblings .,9,1,singular
my friend reluctantly kissed my rude sibling and searched the buildings .,7,1,singular
the accusation shocked the extremely rude CEO and humiliated the managers last year .,7,1,singular
my shy friend last year admired my siblings and explored the really beautiful mountain .,8,1,singular
the doctor called my siblings and corrected the error rapidly .,5,1,singular
my lively sibling halfheartedly kissed my shy friend and congratulated the gentle doctor .,8,1,singular
my friend kissed my sibling and admired my extremely merry sibling last year .,5,1,singular
the rude manager paid the shy professor and the extremely merry painter and approved the intriguing project .,12,1,singular
my sibling called my friend and stretched the rather purple clothes enthusiastically .,5,1,singular
the clinician halfheartedly kissed the doctor and achieved her quite worthwhile missions effortlessly .,6,1,singular
my friend stretched the ropes and searched the quite remarkable building urgently .,5,1,singular
my friend yesterday congratulated the physicists and stretched the clothes remorsefully .,6,1,singular
