sentence, rc_startpos, rc_length, subj_num
the fearful rabbit the mountain yesterday protected inhabited the land yesterday .,3,4,singular
the doctor the really aggressive physicist called corrected the error rapidly .,2,5,singular
the really surly CEOs my gentle sibling and my rather tall friend congratulated considered the extremely intriguing proposal enthusiastically .,4,9,plural
the proposals the manager and the anxious CEO eagerly approved astonished the quite ambitious CEO .,2,8,plural
my pretty sibling my modest friends called searched the popular building urgently .,3,4,singular
the exciting plan the quite rude manager urgently scanned shocked the CEO yesterday .,3,6,singular
my rude friends my rather pretty sibling and my skinny friend eagerly kissed stretched the cloth eagerly .,3,10,plural
the halls the contractor eagerly constructed protected the squirrel .,2,4,plural
my surly siblings my really cheery friend called admired my cheery sibling yesterday .,3,5,plural
the shocking negotiation the quite surly managers yesterday conducted insulted the CEO yesterday .,3,6,singular
the gate my surly friends effortlessly decorated protected the fearful squirrel last year .,2,5,singular
the surly CEOs the assertion yesterday humiliated considered the really exciting project halfheartedly .,3,4,plural
my friend my siblings and my rude sibling last year called dropped the stone yesterday .,2,9,singular
the resourceful CEO my rather modest sibling and my tall friend last year congratulated controlled the exciting project .,3,11,singular
the land the gentle painters and the really modest painter explored protected the fearful squirrel .,2,9,singular
the resourceful manager my quite shy friend and my siblings congratulated paid the painter .,3,8,singular
the audit the quite rude managers and the manager conducted insulted the CEO yesterday .,2,8,singular
the purple window my surly friends decorated protected the quite fearful squirrel yesterday .,3,4,singular
his ambition the doctors achieved astonished the anxious CEO .,2,3,singular
the plan the managers eagerly controlled shocked the quite resourceful CEO last year .,2,4,singular
the buildings the eager builder constructed protected the petrified squirrel .,2,4,plural
the CEOs the really intriguing job yesterday astonished approved the project .,2,6,plural
my quite gentle friend my sibling yesterday called congratulated the CEO .,4,4,singular
my sibling my friend and my siblings admired congratulated the quite aggressive physicist .,2,6,singular
the petrified deer the bear effortlessly attacked escaped the terrifying lion rapidly .,3,4,singular
the squirrel the land and the quite magnificent mountains protected inhabited the mountain yesterday .,2,8,singular
the rude manager the challenge and the jobs shocked considered the project yesterday .,3,6,singular
my sibling the extremely lively doctors enthusiastically called searched the hall rapidly .,2,6,singular
the exciting programs the allegation damaged astonished the CEO .,3,3,plural
the thread my friend and my siblings stretched trapped the extremely petrified rabbit .,2,6,singular
the painter the CEO paid entered the hall .,2,3,singular
my friend my surly siblings kissed decorated the gate .,2,4,singular
the window my sibling enthusiastically decorated protected the rabbit yesterday .,2,4,singular
the mountain the merry painter enthusiastically explored inspired the professor .,2,5,singular
my extremely modest sibling my friend called dropped the pretty stone yesterday .,4,3,singular
the deer the leopard yesterday hurt escaped the bear easily .,2,4,singular
the professors the anxious CEO paid insulted the rude manager yesterday .,2,4,plural
the quite ambitious manager the really rude painter yesterday insulted paid the rather surly professor .,4,6,singular
his ambition my quite rude sibling achieved shocked the quite rude CEO .,2,5,singular
the pretty threads my sibling enthusiastically stretched trapped the really fearful rabbit yesterday .,3,4,plural
the doctors the extremely cheery physicist and the doctor eagerly called corrected the error rapidly .,2,9,plural
the building the architects eagerly built protected the fearful rabbit last year .,2,4,singular
the quite intriguing proposals the rather rude manager and the CEO last year controlled astonished the CEO .,4,10,plural
my quite tall friend my siblings and my sibling kissed admired my merry friend .,4,6,singular
my rather lively friend my extremely surly sibling admired dropped the pretty stone .,4,5,singular
the hall my skinny friend entered protected the rabbit last year .,2,4,singular
the managers the terrible assertion yesterday shocked controlled the exciting plan .,2,5,plural
the squirrels the magnificent mountain and the beautiful land protected inhabited the land yesterday .,2,8,plural
my quite rude friend my rude siblings last year called searched the hall .,4,6,singular
the squirrels the mountain and the land last year protected inhabited the quite magnificent land .,2,8,plural
the program the extremely rude CEO approved astonished the ambitious manager last year .,2,5,singular
the mistakes the doctor and the clinician rapidly corrected humiliated the really anxious manager .,2,7,plural
the ambitious manager the jobs yesterday humiliated controlled the quite exciting project .,3,4,singular
the hall the extremely surly contractors eagerly built protected the petrified squirrel .,2,6,singular
the doctor my extremely cheery sibling and my friend yesterday congratulated achieved her admirable ambition .,2,9,singular
the extremely lively painter the managers and the rude managers paid insulted the rude CEO last year .,4,7,singular
the rope my friends and my friend stretched trapped the fearful squirrel yesterday .,2,6,singular
the project the extremely rude CEO urgently scanned shocked the ambitious manager .,2,6,singular
the land the extremely cheery painter and the professor eagerly explored inspired the professor last year .,2,9,singular
my siblings my friend and my sibling yesterday admired dropped the stone .,2,7,plural
the plans the extremely surly manager controlled astonished the surly CEO yesterday .,2,5,plural
the painters the resourceful CEO yesterday paid explored the really popular building .,2,5,plural
