sentence, rc_startpos, rc_length, subj_num
the rabbit last year protected the magnificent land and inhabited the mountain .,8,1,singular
the shy physicist kissed the terrifying clinicians and corrected the fatal mistake .,7,1,singular
the merry painters paid the manager and insulted the CEO .,6,1,plural
my quite modest sibling called my friend and entered the really remarkable hall .,7,1,singular
the popular building halfheartedly entered my rude sibling and protected the squirrel last year .,8,1,singular
my really tall siblings yesterday admired my tall friend and decorated the window .,9,1,plural
the CEOs yesterday congratulated my modest sibling and scanned the plan .,7,1,plural
the popular building constructed the surly contractor and protected the petrified squirrel .,7,1,singular
my rather gentle sibling admired my friends and my rude friends and congratulated the manager remorsefully .,11,1,singular
her ambition easily achieved the terrifying clinicians and shocked the rather surly manager .,7,1,singular
the really ambitious CEO congratulated my extremely shy sibling and controlled the intriguing plan .,9,1,singular
the really surly manager last year astonished the intriguing challenges and considered the intriguing plan .,10,1,singular
the fearful dog protected the mountains and inhabited the magnificent land last year .,6,1,singular
my friend last year admired my rather gentle sibling and explored the remarkable hall eagerly .,9,1,singular
the aggressive physicist reluctantly congratulated my modest friends and my rather skinny friend and corrected the dreadful mistake .,13,1,singular
my friend enthusiastically kissed my sibling and my extremely gentle friends and searched the rather remarkable hall .,11,1,singular
the clinician remorsefully called the merry doctor and the physicist and corrected the dreadful mistake .,10,1,singular
my cheery friend admired my sibling and stretched the purple cloth .,6,1,singular
the popular halls enthusiastically expanded the builder and protected the squirrel last year .,7,1,plural
my friend yesterday admired my sibling and kissed the clinician remorsefully .,6,1,singular
the program last year controlled the managers and shocked the quite eager CEO .,7,1,singular
the petrified dogs yesterday protected the mountain and inhabited the land .,7,1,plural
the manager humiliated the job and conducted the negotiation reluctantly .,5,1,singular
the shocking negotiation conducted the CEO and insulted the manager yesterday .,6,1,singular
the intriguing proposal last year considered the extremely anxious CEO and shocked the manager .,10,1,singular
the petrified deer attacked the leopard and escaped the bear rapidly .,6,1,singular
the doctor congratulated my sibling and corrected the really dreadful mistake effortlessly .,5,1,singular
my quite surly siblings yesterday admired my friend and my sibling and entered the extremely remarkable building .,11,1,plural
my siblings called my friend and dropped the rather pretty stone .,5,1,plural
the rope remorsefully stretched my extremely pretty friend and trapped the fearful dog .,8,1,singular
the cheery doctor yesterday congratulated my friend and achieved her mission .,7,1,singular
the manager halfheartedly congratulated my shy siblings and approved the intriguing program .,7,1,singular
the shy clinicians remorsefully congratulated my rather surly friend and my really modest siblings and called the terrifying physicist enthusiastically .,14,1,plural
the professors reluctantly paid the rude CEO and insulted the manager .,7,1,plural
the ropes halfheartedly stretched my rather cheery friend and my siblings and trapped the dog last year .,11,1,plural
the rude CEO congratulated my rather pretty friends and scanned the program urgently .,8,1,singular
my friend admired my really shy siblings and searched the building .,7,1,singular
the rude professors paid the CEO and insulted the manager .,6,1,plural
the painter enthusiastically paid the CEOs and the surly CEOs and insulted the manager .,10,1,singular
the deer last year hurt the aggressive lion and escaped the aggressive tiger .,8,1,singular
the exciting proposals eagerly approved the CEO and the eager manager and astonished the quite surly manager last year .,11,1,plural
my siblings called my friend and my sibling and decorated the purple window enthusiastically .,8,1,plural
my friend admired my siblings and dropped the pretty stone .,5,1,singular
the proposal eagerly approved the manager and astonished the CEO .,6,1,singular
the quite surly manager congratulated my extremely skinny sibling and controlled the plan last year .,9,1,singular
his admirable goals achieved the clinician and astonished the eager manager last year .,6,1,plural
my pretty friend kissed my siblings and my rather shy sibling and decorated the purple window .,11,1,singular
my friends admired my sibling and my rather tall friend and called the ambitious physicist .,10,1,plural
the rude managers halfheartedly congratulated my shy sibling and considered the plan yesterday .,8,1,plural
my quite rude sibling yesterday admired my friend and my siblings and called the modest physicist .,11,1,singular
the eager doctor congratulated my rather lively friend and my sibling and achieved her dream .,11,1,singular
the petrified squirrel protected the land and inhabited the mountain yesterday .,6,1,singular
the quite ambitious managers yesterday astonished the terrible claim and scanned the plan urgently .,9,1,plural
the zebra effortlessly attacked the lions and the aggressive lions and escaped the tiger effortlessly .,10,1,singular
the professor last year paid the manager and insulted the ambitious CEO .,7,1,singular
the buildings rapidly built the builder and protected the fearful rabbit last year .,6,1,plural
