sentence, rc_startpos, rc_length, subj_num
the extremely exciting plans yesterday damaged by that claim shocked the manager yesterday .,4,5,plural
the CEO last year insulted by that painter scanned the proposal urgently .,2,6,singular
the manager astonished by that rather shocking claim and the allegation paid the surly professor yesterday .,2,9,singular
the rather rude manager yesterday congratulated by my siblings considered that proposal .,4,5,singular
the rabbit protected by that magnificent land inhabited the magnificent mountain yesterday .,2,5,singular
the proposal approved by the CEOs shocked that surly manager .,2,4,singular
the threads halfheartedly stretched by that tall sibling and my rather merry friends trapped the squirrel last year .,2,11,plural
the resourceful CEOs congratulated by that modest sibling scanned the proposal urgently .,3,5,plural
the window decorated by that extremely lively friend protected the rather fearful squirrel last year .,2,6,singular
my friends admired by that sibling achieved his admirable ambition .,2,4,plural
my shy friend admired by my gentle siblings dropped that pretty stone last year .,3,5,singular
my friend enthusiastically called by that rather lively sibling and my pretty friends kissed the clinician .,2,11,singular
my sibling admired by that friend searched the building .,2,4,singular
the deer attacked by that bear and the really aggressive tiger escaped the lion .,2,9,singular
the doctor kissed by that extremely shy clinician corrected the dreadful error .,2,6,singular
the ambitious managers last year shocked by that really intriguing job paid the lively professor .,3,8,plural
my siblings yesterday admired by that really rude friend decorated the window .,2,7,plural
the squirrels last year protected by that mountain and the beautiful land inhabited the magnificent land last year .,2,10,plural
the manager humiliated by that challenge conducted the negotiation .,2,4,singular
the manager yesterday insulted by that professor approved the exciting proposal .,2,5,singular
my cheery sibling reluctantly kissed by that clinician and the physicist achieved her admirable ambition .,3,8,singular
the CEO halfheartedly congratulated by that lively sibling considered the proposal .,2,6,singular
the rather exciting proposal enthusiastically controlled by the resourceful CEOs and the CEOs astonished that resourceful manager yesterday .,4,9,singular
the halls enthusiastically entered by that clinician protected the extremely fearful dog .,2,5,plural
the rude CEO congratulated by that quite pretty friend approved the rather intriguing proposal yesterday .,3,6,singular
the halls enthusiastically built by that architect protected the petrified dog yesterday .,2,5,plural
the professors paid by that really surly CEO insulted the ambitious manager last year .,2,6,plural
my friends reluctantly called by that shy sibling and my friend searched the building .,2,9,plural
my friend halfheartedly called by that rather rude sibling dropped the stone yesterday .,2,7,singular
my rather skinny friend last year admired by my surly siblings and my sibling entered that extremely remarkable building reluctantly .,4,10,singular
the halls urgently searched by that friend protected the petrified dog last year .,2,5,plural
the exciting programs rapidly scanned by that quite eager CEO and the rather ambitious managers shocked the rude manager .,3,12,plural
the petrified squirrels protected by that land and the mountain inhabited the magnificent mountain .,3,7,plural
my siblings last year admired by that friend congratulated the terrifying doctor .,2,6,plural
the clinicians enthusiastically called by that doctor corrected the error .,2,5,plural
the exciting plan last year controlled by that rude CEO astonished the manager .,3,7,singular
the clinician congratulated by that rather cheery friend explored the land .,2,6,singular
the popular building urgently searched by my friends and my quite modest friends protected that quite fearful dog last year .,3,10,singular
the plans effortlessly scanned by that CEO astonished the extremely rude manager .,2,5,plural
the fearful deer yesterday hurt by the terrifying tigers escaped that quite terrifying leopard .,3,6,singular
the rather pretty rope stretched by that merry sibling trapped the fearful dog yesterday .,4,5,singular
my lively friends called by that clinician and the really cheery physicists entered the popular building .,3,9,plural
the rude CEO astonished by that allegation scanned the exciting proposal easily .,3,4,singular
the petrified squirrel protected by that land and the magnificent mountain inhabited the beautiful mountain last year .,3,8,singular
my surly friends remorsefully kissed by that physicist admired my tall sibling .,3,5,plural
my friend admired by my siblings searched that remarkable building .,2,4,singular
the manager shocked by the extremely shocking accusations paid that painter last year .,2,6,singular
the physicists yesterday congratulated by that friend and my sibling corrected the extremely dreadful error .,2,8,plural
the painters last year paid by that quite resourceful manager insulted the CEO yesterday .,2,8,plural
the rather remarkable hall effortlessly constructed by that builder protected the extremely fearful dog yesterday .,4,5,singular
the intriguing project eagerly controlled by that extremely rude CEO shocked the manager yesterday .,3,7,singular
the audit conducted by that manager insulted the CEO .,2,4,singular
the rabbits attacked by that terrifying lion and the terrifying tiger escaped the bear effortlessly .,2,9,plural
the clinician last year called by that friend entered the really remarkable hall halfheartedly .,2,6,singular
the mountain explored by that tall sibling and my friend inspired the professor .,2,8,singular
the quite fatal error corrected by that physicist humiliated the manager yesterday .,4,4,singular
the rather beautiful mountain yesterday explored by that extremely tall friend protected the dog .,4,7,singular
