sentence, rc_startpos, rc_length, subj_num
the ambitious physicists congratulated by my merry friend and my cheery siblings achieved her worthwhile goal .,3,9,plural
the manager congratulated by my modest sibling considered the intriguing proposal .,2,5,singular
the building rapidly constructed by the builders and the rather eager contractors protected the dog .,2,10,singular
the rather exciting plan yesterday controlled by the managers and the eager manager astonished the anxious CEO .,4,9,singular
my friends admired by my sibling decorated the purple window .,2,4,plural
the anxious clinicians kissed by the doctor corrected the mistake .,3,4,plural
the red thread enthusiastically stretched by my rather merry sibling trapped the dog last year .,3,7,singular
the dog yesterday protected by the mountain and the rather magnificent land inhabited the land last year .,2,10,singular
my extremely pretty friends kissed by my quite tall sibling and my rather modest friend searched the popular building urgently .,4,11,plural
the magnificent mountains explored by the doctor inspired the professor .,3,4,plural
the quite beautiful land explored by my friend inspired the modest professor yesterday .,4,4,singular
my rude sibling halfheartedly kissed by my extremely gentle friends and my tall friends congratulated the anxious manager remorsefully .,3,11,singular
the quite petrified deer last year hurt by the aggressive tiger escaped the aggressive bear rapidly .,4,7,singular
the professor inspired by the beautiful land insulted the manager .,2,5,singular
my friend yesterday admired by my sibling and my extremely gentle friends achieved his admirable goal rapidly .,2,10,singular
the extremely surly CEO shocked by the exciting jobs and the really intriguing challenge scanned the project .,4,10,singular
the really intriguing programs considered by the manager and the CEOs astonished the surly CEO .,4,7,plural
the buildings constructed by the rather anxious contractor and the architect protected the squirrel last year .,2,9,plural
the fearful zebras last year attacked by the lion and the tigers escaped the bear easily .,3,9,plural
the extremely pretty rope halfheartedly stretched by my merry siblings trapped the squirrel .,4,6,singular
the anxious manager astonished by the dreams controlled the plan .,3,4,singular
the remarkable hall remorsefully entered by the physicists and the physicists protected the fearful squirrel yesterday .,3,8,singular
the land explored by the gentle clinician inspired the quite lively painter yesterday .,2,5,singular
my cheery sibling last year admired by my shy friend stretched the cloth enthusiastically .,3,7,singular
the squirrel protected by the mountain inhabited the beautiful land yesterday .,2,4,singular
the audits conducted by the manager and the CEO insulted the quite resourceful CEO last year .,2,7,plural
the professor paid by the resourceful manager explored the quite remarkable hall enthusiastically .,2,5,singular
the physicist kissed by the eager clinician and the gentle doctor achieved his extremely worthwhile mission .,2,9,singular
my friend eagerly kissed by my siblings searched the remarkable hall .,2,5,singular
her admirable goal achieved by my tall sibling astonished the manager .,3,5,singular
the fearful rabbit attacked by the terrifying bears escaped the extremely terrifying tiger rapidly .,3,5,singular
the physicists called by the merry doctor explored the popular hall yesterday .,2,5,plural
my friend halfheartedly kissed by my skinny sibling decorated the window easily .,2,6,singular
my really surly sibling kissed by my really cheery friend congratulated the modest physicist .,4,6,singular
the rather intriguing programs remorsefully considered by the anxious CEO astonished the ambitious manager last year .,4,6,plural
my surly sibling admired by my surly friend kissed the extremely merry physicist .,3,5,singular
the proposals yesterday controlled by the quite anxious manager astonished the CEO yesterday .,2,7,plural
the project reluctantly considered by the extremely rude manager astonished the CEO yesterday .,2,7,singular
the petrified zebras attacked by the aggressive leopard escaped the extremely terrifying tiger easily .,3,5,plural
the hall explored by my friend protected the petrified dog .,2,4,singular
the CEO last year humiliated by the challenges conducted the audit yesterday .,2,6,singular
the painter eagerly paid by the rude manager and the CEO insulted the CEO .,2,9,singular
the manager last year congratulated by my friends controlled the proposal .,2,6,singular
my quite surly siblings reluctantly called by my rude friend achieved his worthy dream effortlessly .,4,6,plural
the doctor eagerly called by the clinician corrected the quite fatal mistake rapidly .,2,5,singular
the managers remorsefully congratulated by my rather tall friend controlled the proposal .,2,7,plural
the physicist remorsefully kissed by my sibling and my really pretty friends achieved his dream .,2,10,singular
the painters paid by the rude manager and the CEO insulted the CEO last year .,2,8,plural
the CEO astonished by the claim approved the proposal .,2,4,singular
the petrified rabbit yesterday protected by the land inhabited the magnificent mountain last year .,3,5,singular
my gentle friend yesterday admired by my sibling and my surly friends entered the popular hall eagerly .,3,9,singular
the exciting plan scanned by the surly manager shocked the ambitious CEO .,3,5,singular
the exciting plan last year controlled by the CEO shocked the surly manager .,3,6,singular
the quite petrified zebra attacked by the tigers escaped the aggressive lion .,4,4,singular
the rude professors paid by the rude CEO entered the popular hall .,3,5,plural
the land explored by the painter inspired the rude professor .,2,4,singular
the extremely modest professor paid by the surly manager explored the really beautiful mountain yesterday .,4,5,singular
the manager last year astonished by the challenges considered the intriguing project .,2,6,singular
the quite beautiful land last year explored by my rather rude friends inspired the painter last year .,4,8,singular
the hall expanded by the builders protected the squirrel .,2,4,singular
the doctor eagerly kissed by my surly friends achieved his worthwhile dream rapidly .,2,6,singular
the resourceful clinician reluctantly kissed by the shy physicists corrected the mistake .,3,6,singular
